Date,Store ID,Product ID,Category,Region,Units Sold,Units_Sold_Pred,Demand Forecast,Inventory Level,effective_price,Discount,Competitor Pricing,promo_flag,seasonality_code,weather_code
2023-09-06,S002,P0002,Furniture,North,118,117.735,128.68,257,89.001,10,95.88,1,0,2
2023-09-06,S002,P0007,Toys,West,287,287.38,293.53,464,88.245,10,96.06,0,3,1
2023-09-06,S005,P0002,Clothing,South,129,129.09,127.39,498,69.483,5,75.13,1,2,0
2023-09-06,S001,P0012,Clothing,North,53,53.025,50.5,184,22.568,20,24.46,0,0,3
2023-09-06,S001,P0017,Toys,North,401,402.645,420.83,486,35.47,0,35.12,1,1,1
2023-09-06,S002,P0009,Toys,East,66,66.37,70.66,135,77.5285,15,89.25,0,1,3
2023-09-06,S003,P0011,Toys,West,100,100.005,91.28,334,42.192,10,45.95,1,2,2
2023-09-06,S004,P0009,Furniture,North,238,238.565,231.22,420,40.39,0,43.93,0,1,0
2023-09-06,S003,P0014,Clothing,East,75,75.21,82.55,299,26.581,5,22.99,0,0,2
2023-09-06,S003,P0020,Electronics,North,151,150.945,159.86,308,25.92,10,31.86,0,2,0
2023-09-06,S005,P0014,Furniture,East,160,160.025,171.73,191,27.08,0,31.7,0,3,0
2023-09-06,S004,P0020,Toys,West,134,134.005,125.03,135,62.916999999999994,15,69.5,0,2,1
2023-09-06,S004,P0017,Furniture,North,88,88.035,87.71,117,75.16,0,75.02,1,2,3
2023-09-06,S003,P0018,Furniture,South,456,455.67,456.71,476,38.88,10,43.96,0,2,2
2023-09-06,S003,P0003,Electronics,West,108,107.995,104.99,193,8.016,20,11.28,0,0,0
2023-09-06,S005,P0008,Furniture,South,42,41.96,45.69,73,10.6685,5,7.44,1,0,1
2023-09-06,S003,P0016,Clothing,North,98,98.26,95.56,270,29.412,10,33.47,1,2,0
2023-09-06,S005,P0009,Furniture,West,260,259.925,256.89,266,16.38,0,15.63,0,1,0
2023-09-06,S002,P0003,Clothing,South,91,91.015,110.26,304,69.68700000000001,10,76.05,0,1,1
2023-09-06,S004,P0013,Clothing,West,56,56.045,62.02,167,26.4435,15,33.84,1,2,3
2023-09-06,S004,P0007,Groceries,North,59,58.92,65.48,360,31.878000000000004,10,34.1,1,2,1
2023-09-06,S005,P0013,Groceries,North,193,193.61,212.74,384,74.264,20,88.85,0,2,3
2023-09-06,S005,P0005,Furniture,East,82,82.065,101.22,168,53.52000000000001,20,66.5,1,1,0
2023-09-06,S002,P0018,Electronics,East,117,116.915,108.55,151,39.02,0,34.21,0,3,1
2023-09-07,S002,P0007,Electronics,South,287,286.935,304.11,484,19.323,5,19.13,0,0,0
2023-09-07,S004,P0008,Electronics,West,59,58.955,52.61,232,36.375499999999995,5,33.59,1,3,1
2023-09-07,S002,P0016,Clothing,West,248,247.545,242.68,366,65.58,0,65.25,1,3,2
2023-09-07,S005,P0009,Furniture,North,128,128.09,144.03,173,70.26199999999999,5,74.5,1,2,1
2023-09-07,S004,P0005,Furniture,South,95,95.07,100.33,124,25.253999999999998,10,27.06,1,0,0
2023-09-07,S004,P0001,Electronics,North,359,359.175,374.26,453,58.7005,5,59.73,1,0,1
2023-09-07,S001,P0009,Furniture,North,3,3.03,-5.06,233,46.393,15,50.92,1,0,1
2023-09-07,S004,P0009,Electronics,West,53,53.045,44.75,101,78.51,0,76.47,1,3,3
2023-09-07,S005,P0005,Clothing,South,272,271.98,263.72,374,59.89600000000001,20,79.12,0,1,3
2023-09-07,S003,P0002,Groceries,South,296,295.88,304.13,405,28.946499999999997,5,31.38,0,0,1
2023-09-07,S002,P0009,Clothing,South,139,138.97,148.64,142,42.4745,5,42.01,1,1,1
2023-09-07,S002,P0008,Groceries,North,26,26.02,45.28,218,51.858,10,58.46,0,1,2
2023-09-07,S005,P0019,Electronics,East,176,175.85,191.09,224,70.42349999999999,5,74.3,1,1,2
2023-09-07,S002,P0006,Furniture,South,18,17.65,36.17,273,47.07,10,54.39,0,1,3
2023-09-07,S005,P0017,Toys,East,226,226.235,242.67,441,31.736000000000004,20,42.27,0,1,3
2023-09-07,S005,P0014,Toys,North,202,202.235,221.79,428,15.155499999999998,15,22.51,0,3,0
2023-09-07,S004,P0020,Electronics,North,143,142.93,149.97,153,56.329499999999996,15,63.38,1,2,3
2023-09-07,S003,P0017,Toys,West,129,129.29,145.85,129,18.241,15,22.61,1,3,1
2023-09-07,S003,P0003,Clothing,North,92,92.145,86.13,145,90.65,0,91.27,0,2,3
2023-09-07,S001,P0003,Electronics,East,386,386.03,393.1,398,58.977000000000004,10,70.14,1,2,1
2023-09-07,S001,P0005,Furniture,East,410,411.485,426.18,416,23.680000000000003,20,32.53,1,0,1
2023-09-07,S004,P0006,Clothing,East,171,171.065,178.89,487,65.417,5,72.86,1,2,1
2023-09-07,S005,P0013,Furniture,South,141,141.025,139.34,267,72.22,0,76.82,1,2,3
2023-09-07,S001,P0018,Electronics,North,129,129.22,135.08,146,49.22,0,45.71,1,2,2
2023-09-07,S005,P0002,Furniture,East,73,72.9,72.17,240,24.822,10,28.22,1,2,3
2023-09-07,S004,P0004,Electronics,South,95,94.85,111.89,402,24.633,15,30.97,1,3,1
2023-09-07,S001,P0014,Electronics,South,124,123.95,114.56,167,42.3555,15,45.26,0,0,1
2023-09-07,S004,P0015,Clothing,South,80,80.095,89.82,186,20.977999999999998,15,21.74,1,1,3
2023-09-07,S001,P0019,Electronics,South,55,55.13,54.72,94,11.07,10,7.94,0,1,2
2023-09-07,S005,P0003,Electronics,South,165,164.87,174.66,499,69.792,20,89.04,1,1,1
2023-09-07,S001,P0002,Clothing,North,92,92.07,97.52,219,43.300999999999995,5,48.4,0,3,1
2023-09-07,S003,P0004,Groceries,North,286,286.3,288.51,346,84.20400000000001,10,94.73,0,2,0
2023-09-07,S003,P0009,Furniture,West,48,47.975,45.13,109,80.5,0,78.13,0,1,3
2023-09-07,S003,P0012,Clothing,South,152,152.6,145.31,258,65.44149999999999,15,79.4,1,2,3
2023-09-07,S003,P0019,Toys,South,2,1.79,19.42,180,82.1085,5,87.87,0,3,3
2023-09-07,S002,P0005,Furniture,North,94,93.855,93.69,293,46.926,10,49.09,0,3,2
2023-09-07,S002,P0017,Toys,West,134,133.94,151.43,247,70.5755,5,76.24,1,3,1
2023-09-07,S003,P0018,Groceries,North,106,106.035,106.68,139,48.53,0,47.49,1,3,1
2023-09-07,S001,P0017,Toys,East,1,1.0,14.88,63,38.29,0,36.37,0,0,1
2023-09-07,S003,P0001,Electronics,South,99,99.255,109.96,341,83.709,10,95.98,0,2,2
2023-09-07,S005,P0010,Groceries,South,80,80.185,73.93,108,76.653,10,82.77,0,0,0
2023-09-07,S002,P0018,Clothing,South,38,37.815,30.88,70,60.92,0,60.6,0,2,0
2023-09-07,S003,P0013,Furniture,West,463,462.6,471.35,486,25.127499999999998,5,21.97,1,3,1
2023-09-07,S003,P0006,Clothing,West,36,36.125,51.58,151,60.19,0,58.24,0,3,0
2023-09-07,S001,P0008,Electronics,East,316,316.125,327.41,318,40.272000000000006,20,51.81,0,3,0
2023-09-07,S002,P0014,Toys,East,50,50.0,58.5,83,67.96000000000001,20,82.12,1,0,1
2023-09-07,S003,P0010,Groceries,East,144,143.94,143.09,484,53.77,0,50.18,0,3,3
2023-09-07,S002,P0004,Toys,North,306,305.88,312.3,468,71.0,0,68.77,0,1,0
2023-09-07,S002,P0020,Electronics,South,27,26.97,19.86,133,70.68,0,72.82,1,1,0
2023-09-07,S001,P0016,Toys,South,51,50.97,43.52,85,25.893,10,31.33,1,0,0
2023-09-07,S003,P0015,Clothing,West,263,262.9,273.33,389,64.46,0,61.75,1,1,0
2023-09-07,S001,P0020,Furniture,South,38,37.97,49.81,147,70.55850000000001,15,81.81,1,0,2
2023-09-07,S003,P0008,Electronics,North,239,238.86,240.66,305,22.07,0,21.03,0,1,2
2023-09-07,S002,P0011,Toys,East,304,304.115,299.42,305,79.18599999999999,15,90.85,0,2,2
2023-09-07,S005,P0011,Electronics,North,250,250.12,259.98,283,84.75,0,86.36,1,0,1
2023-09-07,S002,P0001,Clothing,East,27,27.11,46.05,198,49.712,20,61.93,1,1,1
2023-09-07,S004,P0018,Toys,East,33,33.175,31.91,181,10.716,5,8.82,1,3,0
2023-09-07,S005,P0004,Groceries,South,119,118.99,131.21,343,62.602500000000006,15,76.12,1,2,0
2023-09-07,S004,P0019,Toys,West,205,205.19,201.0,333,47.72,20,64.14,1,3,0
2023-09-07,S001,P0006,Clothing,North,169,168.575,177.44,233,46.274499999999996,5,47.52,0,3,1
2023-09-07,S003,P0011,Furniture,South,198,198.23,213.96,247,45.68000000000001,20,53.25,0,0,0
2023-09-07,S001,P0013,Furniture,East,281,280.225,298.98,311,47.0535,5,45.95,1,3,3
2023-09-07,S003,P0020,Toys,East,60,59.885,64.56,108,42.8,0,37.82,1,0,1
2023-09-07,S005,P0020,Toys,North,134,133.94,151.48,260,23.040000000000003,10,20.75,1,0,1
2023-09-07,S003,P0007,Electronics,North,191,190.99,199.1,485,13.11,0,14.32,1,0,1
2023-09-07,S005,P0006,Electronics,West,188,188.02,179.09,414,78.01200000000001,10,89.95,0,0,2
2023-09-07,S002,P0003,Groceries,East,147,146.905,161.55,207,47.879999999999995,5,48.83,0,0,3
2023-09-07,S003,P0016,Toys,North,48,47.74,64.83,416,52.479,15,61.77,1,0,3
2023-09-07,S005,P0008,Toys,North,440,440.45,434.71,442,39.28,0,41.26,0,3,3
2023-09-07,S001,P0001,Clothing,West,369,369.22,377.13,457,30.544,20,39.0,1,1,2
2023-09-07,S001,P0012,Clothing,West,93,93.065,98.42,146,55.00800000000001,20,66.02,1,0,0
2023-09-07,S002,P0002,Electronics,East,4,4.28,11.56,101,16.5585,5,18.37,0,3,1
2023-09-07,S002,P0013,Toys,East,53,52.965,58.44,93,21.8025,5,21.71,1,0,2
2023-09-07,S004,P0013,Electronics,West,24,23.565,34.5,465,9.72,20,7.39,0,0,0
2023-09-07,S004,P0007,Furniture,West,12,12.01,14.96,55,44.06,0,42.68,1,0,1
2023-09-07,S002,P0015,Furniture,East,56,56.185,75.1,321,85.599,10,90.37,1,3,1
2023-09-07,S005,P0018,Furniture,South,156,156.04,168.83,231,36.9835,5,43.34,1,1,0
2023-09-07,S002,P0010,Toys,North,69,69.335,62.48,111,8.5425,15,13.58,1,2,1
2023-09-07,S001,P0010,Groceries,West,56,56.095,55.92,92,23.307000000000002,15,31.73,0,1,1
2023-09-07,S004,P0017,Groceries,West,11,10.94,19.85,252,73.328,20,93.83,1,0,2
2023-09-07,S004,P0012,Groceries,East,169,169.29,166.2,280,40.968,20,46.6,1,1,3
2023-09-07,S005,P0015,Toys,West,300,299.885,293.85,403,13.03,0,13.1,1,0,2
2023-09-07,S003,P0005,Furniture,North,37,36.955,48.42,88,42.55,0,40.02,0,1,1
2023-09-07,S001,P0004,Toys,West,355,354.795,358.6,482,27.756,10,32.35,0,2,3
2023-09-07,S003,P0014,Furniture,West,86,86.055,95.74,117,41.52,20,53.5,0,3,0
2023-09-07,S001,P0015,Furniture,East,12,12.005,15.69,94,85.428,10,95.03,0,1,0
2023-09-07,S001,P0007,Clothing,South,109,109.085,105.54,202,71.468,15,87.28,1,0,0
2023-09-07,S004,P0014,Toys,West,396,395.665,397.48,484,38.536,20,50.69,0,1,3
2023-09-07,S001,P0011,Groceries,East,196,196.05,199.09,261,25.650000000000002,10,27.62,0,1,2
2023-09-07,S004,P0016,Electronics,East,56,55.945,69.56,379,22.52,0,19.15,1,3,3
2023-09-07,S004,P0010,Electronics,West,72,72.08,74.27,445,88.5115,5,90.71,1,3,0
2023-09-07,S004,P0003,Clothing,South,358,356.61,349.06,407,71.32000000000001,20,89.61,0,1,0
2023-09-07,S005,P0001,Toys,North,88,87.935,88.8,287,53.271,10,59.76,0,2,1
2023-09-07,S004,P0002,Clothing,South,29,29.085,44.41,144,30.654000000000003,10,30.45,1,2,2
2023-09-07,S004,P0011,Clothing,West,5,5.025,-3.98,76,89.82900000000001,10,95.76,0,3,2
2023-09-07,S005,P0016,Furniture,East,127,127.215,127.42,305,16.79,0,20.17,0,3,3
2023-09-07,S002,P0019,Furniture,East,108,107.785,110.26,498,68.7735,15,77.66,1,0,2
2023-09-07,S002,P0012,Furniture,East,36,35.905,42.75,349,87.818,5,92.93,1,1,2
2023-09-07,S005,P0012,Furniture,East,31,30.955,39.06,335,23.913,10,28.47,0,2,0
2023-09-07,S005,P0007,Electronics,West,17,17.045,24.13,56,26.32,20,37.51,1,1,0
2023-09-08,S004,P0015,Clothing,South,228,227.885,222.04,440,21.7835,5,24.12,1,3,0
2023-09-08,S003,P0010,Furniture,South,61,61.085,63.83,62,47.7785,15,51.39,0,0,2
2023-09-08,S005,P0006,Groceries,South,44,43.995,41.94,162,69.5555,15,79.02,0,3,1
2023-09-08,S002,P0001,Toys,South,85,85.015,83.74,132,50.254999999999995,5,51.78,0,2,2
2023-09-08,S002,P0002,Electronics,South,53,53.105,46.86,72,51.858,10,56.0,0,3,0
2023-09-08,S004,P0017,Electronics,West,96,96.075,99.0,434,84.24,10,96.69,1,1,2
2023-09-08,S001,P0011,Clothing,West,284,284.185,284.99,391,71.9015,15,86.39,1,1,2
2023-09-08,S001,P0004,Clothing,East,25,25.015,42.9,410,21.8365,15,26.2,1,2,2
2023-09-08,S002,P0007,Furniture,South,94,94.005,101.78,172,39.120999999999995,5,40.62,0,1,2
2023-09-08,S004,P0007,Groceries,East,208,208.22,217.03,294,68.18400000000001,20,87.64,1,3,1
2023-09-08,S001,P0020,Electronics,West,299,298.54,290.56,439,61.3605,5,61.46,1,0,2
2023-09-08,S004,P0001,Toys,East,479,478.45,473.95,481,58.416,20,70.57,1,0,3
2023-09-08,S003,P0007,Furniture,West,291,291.315,302.49,325,12.91,0,12.85,0,3,0
2023-09-08,S004,P0019,Furniture,South,4,3.815,6.78,74,26.208000000000002,10,30.54,0,3,3
2023-09-08,S005,P0004,Furniture,East,309,308.635,325.79,361,26.3585,15,34.41,1,3,0
2023-09-08,S001,P0001,Electronics,East,25,25.07,31.97,51,70.26,0,70.01,1,2,1
2023-09-08,S003,P0004,Furniture,West,130,130.375,126.65,140,20.17,0,16.99,1,2,3
2023-09-08,S005,P0016,Groceries,West,42,42.245,61.85,155,28.8575,15,32.75,1,1,1
2023-09-08,S004,P0002,Toys,East,2,1.985,12.23,190,40.338,10,42.72,0,1,1
2023-09-08,S003,P0019,Clothing,South,8,7.96,-0.06,260,34.89,0,38.99,0,0,0
2023-09-08,S002,P0005,Electronics,West,264,263.97,278.45,331,78.014,5,78.09,1,0,0
2023-09-08,S005,P0007,Groceries,North,15,15.3,21.2,441,22.032,20,23.84,0,2,3
2023-09-08,S003,P0009,Groceries,West,60,60.12,79.24,120,29.144000000000002,20,35.73,1,1,2
2023-09-08,S001,P0017,Electronics,West,103,102.985,95.64,261,51.525,10,53.07,1,0,1
2023-09-08,S003,P0005,Furniture,West,99,99.03,97.76,331,47.264,20,61.68,0,0,1
2023-09-08,S004,P0005,Electronics,North,104,104.14,122.25,149,42.0565,5,40.01,1,2,0
2023-09-08,S001,P0010,Electronics,East,247,246.975,250.16,391,50.896,20,65.28,0,2,2
2023-09-08,S004,P0008,Electronics,East,186,185.045,176.03,351,18.232,20,25.01,0,0,3
2023-09-08,S005,P0001,Electronics,North,91,90.82,104.16,474,37.24,20,51.5,0,1,3
2023-09-08,S004,P0016,Furniture,East,181,181.235,181.47,200,32.928,20,36.7,1,1,3
2023-09-08,S001,P0015,Furniture,East,14,14.145,11.98,442,20.44,0,25.25,1,1,2
2023-09-08,S001,P0019,Groceries,East,305,305.315,315.26,314,12.495,15,17.39,0,2,2
2023-09-08,S005,P0012,Clothing,South,142,141.85,154.79,244,40.409,15,43.03,1,3,0
2023-09-08,S005,P0010,Electronics,East,279,278.755,293.32,415,8.908,15,8.23,1,0,3
2023-09-08,S001,P0012,Groceries,East,99,99.075,110.8,171,40.86,10,49.95,1,2,0
2023-09-08,S005,P0017,Toys,West,89,88.83,90.42,91,36.486,10,38.64,0,2,2
2023-09-08,S003,P0003,Electronics,South,86,86.155,100.36,166,56.47200000000001,20,72.15,1,1,2
2023-09-08,S001,P0002,Furniture,North,299,298.95,292.16,312,51.833,15,65.79,0,3,1
2023-09-08,S002,P0003,Furniture,South,144,144.01,159.81,306,85.986,10,94.37,0,3,0
2023-09-08,S005,P0020,Clothing,South,22,21.965,24.78,195,77.58,10,89.33,0,0,1
2023-09-08,S003,P0006,Clothing,South,91,90.99,95.21,138,63.56,20,79.06,0,0,3
2023-09-08,S003,P0011,Electronics,South,5,5.16,-1.83,75,29.712000000000003,20,38.3,1,1,0
2023-09-08,S003,P0020,Clothing,East,271,271.14,267.24,405,49.050000000000004,10,54.13,1,1,1
2023-09-08,S002,P0006,Groceries,West,104,103.74,102.35,400,25.1345,15,29.57,0,2,2
2023-09-08,S004,P0018,Groceries,West,204,204.07,202.69,420,68.751,10,77.43,1,3,2
2023-09-08,S003,P0008,Toys,South,400,400.675,410.04,425,34.757999999999996,10,34.71,0,1,2
2023-09-08,S001,P0003,Clothing,West,132,131.93,127.2,134,64.08,10,71.47,1,1,1
2023-09-08,S004,P0006,Groceries,North,327,327.105,328.71,469,34.8245,15,45.24,1,0,2
2023-09-08,S002,P0004,Groceries,East,38,37.96,37.61,97,55.17,10,65.1,0,2,1
2023-09-08,S001,P0018,Toys,North,49,49.03,54.41,196,84.9065,15,99.36,1,1,1
2023-09-08,S005,P0005,Furniture,East,62,61.825,53.48,351,63.98,0,68.19,1,2,2
2023-09-08,S003,P0018,Clothing,East,171,171.025,163.37,367,56.61,10,63.93,0,3,3
2023-09-08,S002,P0010,Groceries,South,167,167.205,167.96,185,34.731,10,43.09,0,3,2
2023-09-08,S004,P0011,Clothing,North,205,204.7,218.48,500,53.523,10,58.75,0,0,3
2023-09-08,S002,P0020,Furniture,North,34,34.035,31.5,100,81.648,10,87.28,1,1,1
2023-09-08,S005,P0013,Electronics,West,36,36.205,46.15,73,47.671,5,54.06,1,0,1
2023-09-08,S002,P0011,Toys,North,55,55.23,50.35,414,70.88,0,71.67,0,1,3
2023-09-08,S001,P0008,Toys,South,73,72.935,90.11,237,37.952,20,45.37,0,2,2
2023-09-08,S003,P0015,Clothing,East,91,91.135,110.34,94,33.772499999999994,5,36.69,0,1,1
2023-09-08,S001,P0013,Groceries,South,108,107.935,125.53,177,22.144000000000002,20,32.5,0,2,0
2023-09-08,S005,P0008,Groceries,South,278,278.105,287.4,483,32.071999999999996,5,30.98,0,0,0
2023-09-08,S005,P0009,Groceries,South,1,1.05,15.75,185,76.91199999999999,5,76.4,0,0,2
2023-09-08,S005,P0018,Toys,South,241,240.905,241.01,470,80.0185,5,88.03,0,2,3
2023-09-08,S002,P0018,Toys,East,210,209.775,224.82,254,52.3005,15,64.06,0,2,1
2023-09-08,S003,P0016,Furniture,East,79,79.055,93.93,95,76.30399999999999,5,79.52,0,1,1
2023-09-08,S001,P0009,Furniture,West,32,32.165,33.21,122,16.728,20,23.06,0,0,2
2023-09-08,S005,P0011,Groceries,North,174,173.82,191.92,414,62.766,10,72.5,1,0,1
2023-09-08,S003,P0012,Electronics,South,8,8.045,26.64,69,71.8,0,68.35,1,2,2
2023-09-08,S003,P0017,Groceries,East,251,250.94,253.01,471,22.363,5,25.45,1,3,3
2023-09-08,S002,P0009,Groceries,East,347,348.155,351.23,353,68.93,0,70.5,1,3,0
2023-09-08,S004,P0014,Toys,West,110,109.665,105.87,213,9.063,10,5.49,0,1,2
2023-09-08,S004,P0013,Clothing,East,50,49.805,45.39,51,16.52,0,15.49,0,2,1
2023-09-08,S002,P0013,Toys,North,96,95.955,93.19,454,34.456,20,40.01,1,1,3
2023-09-08,S002,P0019,Furniture,South,281,281.39,296.1,457,39.626999999999995,15,48.24,1,1,1
2023-09-08,S001,P0006,Electronics,South,167,166.85,179.73,458,37.832,20,51.22,1,3,3
2023-09-08,S004,P0009,Furniture,West,18,18.145,12.83,236,68.2295,15,79.24,1,3,1
2023-09-08,S003,P0014,Furniture,East,50,50.02,52.68,170,79.05850000000001,15,90.23,1,2,2
2023-09-08,S001,P0005,Toys,East,3,2.885,-0.05,444,53.66,0,57.41,0,0,1
2023-09-08,S002,P0012,Groceries,East,46,46.03,47.54,484,36.992000000000004,20,48.05,0,1,0
2023-09-08,S001,P0016,Electronics,North,31,30.985,23.95,89,8.664,20,9.18,0,2,3
2023-09-08,S004,P0012,Clothing,East,50,50.015,44.8,327,65.784,20,81.79,0,3,0
2023-09-08,S002,P0014,Clothing,East,39,39.005,58.1,184,24.75,0,28.69,0,2,3
2023-09-08,S001,P0007,Furniture,West,30,29.8,42.93,368,14.27,0,10.48,1,3,3
2023-09-08,S002,P0017,Groceries,North,21,20.91,16.32,58,56.984,15,65.52,0,1,0
2023-09-08,S005,P0003,Electronics,East,106,105.97,106.31,420,78.6125,5,83.73,0,1,1
2023-09-08,S005,P0014,Groceries,South,121,120.965,112.5,333,70.18400000000001,20,83.04,0,1,2
2023-09-08,S004,P0020,Furniture,North,219,219.335,217.29,393,49.452999999999996,15,60.63,1,2,3
2023-09-08,S005,P0002,Furniture,East,24,23.965,43.27,332,43.1,0,39.07,0,2,3
2023-09-08,S003,P0002,Electronics,North,180,179.845,194.26,218,49.979499999999994,5,50.73,0,2,1
2023-09-08,S003,P0001,Furniture,East,0,0.0,-7.33,407,15.651000000000002,10,16.64,0,0,0
2023-09-08,S002,P0015,Clothing,North,177,176.945,173.43,233,84.0905,15,103.81,0,2,0
2023-09-08,S002,P0008,Groceries,East,103,103.33,113.84,307,57.86449999999999,5,60.4,1,0,1
2023-09-08,S005,P0019,Toys,West,15,15.02,17.4,129,84.195,10,96.59,1,2,0
2023-09-08,S004,P0003,Toys,West,1,1.01,-5.14,125,20.077,15,22.62,1,3,3
2023-09-08,S004,P0004,Toys,East,265,264.74,263.8,327,59.394,5,63.51,0,1,3
2023-09-08,S005,P0015,Groceries,West,155,155.0,164.98,286,57.38400000000001,20,76.09,0,2,2
2023-09-08,S003,P0013,Furniture,South,71,71.25,80.41,213,79.36000000000001,20,95.59,0,0,0
2023-09-08,S001,P0014,Electronics,East,226,226.32,217.84,360,43.317,10,48.48,0,2,0
2023-09-08,S002,P0016,Electronics,North,14,13.855,22.89,52,28.59,0,29.09,1,2,2
2023-09-08,S004,P0010,Clothing,North,105,104.985,106.66,469,19.528000000000002,20,21.69,1,2,3
2023-09-09,S005,P0004,Furniture,North,194,194.685,204.77,267,14.782,5,19.36,0,1,3
2023-09-09,S001,P0010,Toys,South,131,130.96,128.6,250,37.737,10,46.86,1,0,2
2023-09-09,S001,P0008,Clothing,East,10,9.95,1.57,341,57.078,10,62.08,0,2,3
2023-09-09,S002,P0002,Groceries,South,44,44.24,57.88,98,42.792,20,54.32,0,0,3
2023-09-09,S001,P0015,Toys,West,12,12.045,4.0,55,59.720000000000006,20,74.89,1,2,3
2023-09-09,S002,P0004,Clothing,East,282,282.36,298.13,458,58.120999999999995,5,60.34,1,2,3
2023-09-09,S003,P0013,Electronics,South,280,279.41,298.44,334,51.5695,15,58.06,0,2,3
2023-09-09,S001,P0006,Electronics,East,19,18.96,35.34,247,65.96000000000001,20,83.47,0,0,1
2023-09-09,S003,P0019,Groceries,South,455,456.625,473.14,485,75.6755,15,92.43,1,3,1
2023-09-09,S005,P0006,Clothing,North,23,22.83,24.56,139,48.24,10,54.35,0,0,2
2023-09-09,S003,P0010,Electronics,South,351,350.915,366.55,500,36.567,15,47.42,0,0,0
2023-09-09,S004,P0016,Toys,East,125,125.0,132.03,240,27.4975,15,37.3,1,3,1
2023-09-09,S003,P0005,Furniture,West,234,234.085,241.24,431,21.683500000000002,15,24.62,0,0,2
2023-09-09,S005,P0016,Groceries,North,157,156.95,148.72,184,27.999,15,32.29,0,0,3
2023-09-09,S002,P0020,Toys,East,65,64.89,66.78,114,77.50800000000001,10,90.75,0,3,3
2023-09-09,S001,P0013,Clothing,West,201,201.02,195.04,355,21.22,0,19.9,1,1,3
2023-09-09,S003,P0011,Toys,West,452,452.265,449.98,475,40.3495,15,44.97,0,1,1
2023-09-09,S003,P0001,Clothing,North,26,26.23,34.58,79,29.67,0,34.08,1,3,2
2023-09-09,S005,P0015,Electronics,North,32,31.935,30.44,212,56.508,15,65.69,0,0,3
2023-09-09,S001,P0001,Groceries,West,105,105.1,122.33,473,15.392,20,17.48,0,2,3
2023-09-09,S003,P0006,Electronics,West,125,124.555,139.13,144,35.136,20,47.06,1,2,0
2023-09-09,S004,P0013,Furniture,North,70,69.915,64.03,248,36.29,5,33.95,0,1,1
2023-09-09,S005,P0020,Clothing,South,81,80.92,84.2,118,33.728,20,38.53,1,2,1
2023-09-09,S004,P0002,Furniture,East,134,133.86,131.53,204,21.5475,15,25.92,0,2,3
2023-09-09,S003,P0016,Electronics,East,18,17.99,15.59,199,17.25,0,19.19,0,0,1
2023-09-09,S002,P0003,Toys,East,61,60.955,54.36,277,59.754999999999995,15,65.33,1,2,2
2023-09-09,S002,P0011,Furniture,North,30,29.99,30.27,252,34.552499999999995,15,43.11,0,1,0
2023-09-09,S004,P0005,Clothing,East,10,10.07,19.92,71,36.329,15,40.51,1,2,1
2023-09-09,S004,P0003,Groceries,East,278,277.99,291.97,324,22.71,0,18.74,0,3,1
2023-09-09,S004,P0009,Electronics,South,22,22.035,15.26,358,26.334000000000003,10,32.83,0,2,1
2023-09-09,S004,P0007,Clothing,North,8,7.92,15.42,190,78.048,20,97.22,0,3,1
2023-09-09,S004,P0011,Groceries,South,187,186.99,196.56,249,83.524,5,86.56,1,1,1
2023-09-09,S004,P0012,Toys,West,68,67.975,70.5,212,83.54650000000001,15,98.58,0,1,0
2023-09-09,S005,P0001,Clothing,West,32,32.07,34.28,114,76.288,20,91.17,1,2,2
2023-09-09,S001,P0007,Electronics,South,182,182.305,188.32,261,31.3785,5,37.67,0,1,3
2023-09-09,S002,P0015,Clothing,South,196,195.91,201.98,475,55.98400000000001,20,65.5,1,2,2
2023-09-09,S004,P0019,Clothing,West,185,184.865,176.13,254,58.928,20,74.68,0,1,0
2023-09-09,S002,P0016,Groceries,South,169,168.96,177.52,173,72.912,20,89.09,0,2,2
2023-09-09,S001,P0019,Groceries,South,8,7.945,1.6,78,54.0075,5,55.45,0,0,0
2023-09-09,S005,P0019,Furniture,South,58,57.995,53.66,59,41.327,15,49.1,1,1,1
2023-09-09,S003,P0009,Groceries,South,488,485.475,505.39,499,75.208,15,90.66,1,3,2
2023-09-09,S004,P0004,Toys,North,16,15.97,30.91,92,75.5395,15,92.02,1,0,1
2023-09-09,S004,P0006,Furniture,North,23,23.01,14.58,71,18.41,0,17.85,0,2,2
2023-09-09,S001,P0003,Groceries,North,335,335.535,347.43,366,32.010999999999996,15,34.65,1,1,1
2023-09-09,S005,P0014,Clothing,East,23,23.12,40.64,117,23.192,20,26.26,0,0,2
2023-09-09,S005,P0017,Electronics,West,215,215.03,212.9,449,10.098,10,14.83,1,2,0
2023-09-09,S001,P0018,Groceries,North,62,62.44,53.11,69,36.175999999999995,5,39.21,0,3,1
2023-09-09,S005,P0003,Toys,South,131,130.355,121.26,156,51.91,0,49.33,1,3,1
